Gender,Race_Ethnicity,Parental_Level_of_Education,Lunch,Test_Preparation,Maths_Score,Reading_Score,Writing_Score
Female,Group E,associate's degree,Standard,Completed,87,8,72
Male,Group A,bachelor's degree,Free/Reduced,Completed,40,54,69
Female,Group B,master's degree,Standard,,27,27,86
Male,Group C,bachelor's degree,Standard,Completed,22,64,22
Male,Group C,master's degree,Free/Reduced,Completed,39,28,89
Male,Group A,some high school,Free/Reduced,,32,55,88
Female,Group B,some high school,Standard,,40,23,27
Male,Group D,associate's degree,Free/Reduced,,98,15,62
Female,Group C,bachelor's degree,Free/Reduced,Completed,68,18,44
Male,Group E,associate's degree,Standard,Completed,66,28,81
Female,Group A,some college,Free/Reduced,Completed,72,80,96
Male,Group D,some college,Standard,,78,13,1
Female,Group A,high school,Free/Reduced,,99,68,91
Male,Group D,some college,Standard,,94,58,15
Female,Group B,associate's degree,Standard,Completed,18,7,44
Female,Group A,bachelor's degree,Standard,Completed,64,94,26
Male,Group E,master's degree,Standard,,59,81,16
Male,Group D,associate's degree,Free/Reduced,,81,28,29
Male,Group B,high school,Free/Reduced,Completed,56,21,78
Male,Group C,some college,Free/Reduced,Completed,4,17,97
Female,Group C,master's degree,Standard,,99,42,58
Male,Group A,bachelor's degree,Standard,Completed,87,55,11
Female,Group E,master's degree,Standard,,20,5,87
Female,Group D,bachelor's degree,Free/Reduced,Completed,72,2,54
Male,Group B,high school,Free/Reduced,,12,38,44
Female,Group D,high school,Standard,,100,70,47
Female,Group C,associate's degree,Free/Reduced,,33,12,66
Male,Group B,bachelor's degree,Standard,,47,18,23
Female,Group B,high school,Free/Reduced,Completed,59,84,71
Female,Group B,associate's degree,Free/Reduced,Completed,20,83,71
Male,Group B,some college,Free/Reduced,Completed,82,59,68
Male,Group E,some college,Free/Reduced,,63,67,11
Female,Group E,master's degree,Standard,Completed,14,16,59
Male,Group C,master's degree,Free/Reduced,Completed,71,2,3
Male,Group C,master's degree,Standard,,90,43,34
Male,Group C,some high school,Standard,Completed,16,57,22
Female,Group B,master's degree,Free/Reduced,,77,95,17
Female,Group B,master's degree,Free/Reduced,Completed,92,33,16
Male,Group B,bachelor's degree,Standard,,8,70,95
Male,Group B,associate's degree,Free/Reduced,Completed,95,93,20
Male,Group E,high school,Standard,Completed,75,81,94
Male,Group A,master's degree,Free/Reduced,Completed,55,17,51
Male,Group B,some high school,Standard,,31,39,77
Male,Group E,bachelor's degree,Standard,Completed,70,87,67
Female,Group A,some college,Free/Reduced,,42,36,23
Female,Group E,high school,Free/Reduced,,49,94,43
Male,Group E,bachelor's degree,Free/Reduced,Completed,6,69,31
Male,Group B,bachelor's degree,Standard,Completed,8,95,34
Male,Group B,master's degree,Standard,Completed,92,18,18
Female,Group E,associate's degree,Free/Reduced,,96,6,70
Female,Group E,bachelor's degree,Free/Reduced,Completed,52,28,15
Male,Group B,high school,Standard,Completed,12,32,37
Female,Group C,high school,Free/Reduced,,20,40,84
Male,Group D,some college,Standard,,51,56,26
Male,Group E,associate's degree,Free/Reduced,Completed,96,50,73
Male,Group D,high school,Free/Reduced,Completed,34,38,11
Female,Group C,associate's degree,Free/Reduced,Completed,48,75,43
Female,Group A,bachelor's degree,Standard,,20,93,72
Male,Group C,bachelor's degree,Standard,Completed,15,76,93
Female,Group B,high school,Standard,Completed,18,90,81
Male,Group E,bachelor's degree,Free/Reduced,Completed,29,50,86
Female,Group E,bachelor's degree,Free/Reduced,,0,22,15
Male,Group D,high school,Standard,,95,30,16
Female,Group C,some high school,Standard,,9,98,46
Male,Group C,master's degree,Free/Reduced,Completed,41,28,48
Female,Group A,high school,Free/Reduced,Completed,84,69,64
Male,Group E,master's degree,Free/Reduced,Completed,56,61,79
Female,Group E,some high school,Standard,,47,82,4
Female,Group D,bachelor's degree,Free/Reduced,,99,97,33
Male,Group A,high school,Standard,Completed,7,65,88
Female,Group D,master's degree,Standard,Completed,25,95,91
Male,Group C,some high school,Free/Reduced,,39,25,18
Female,Group C,bachelor's degree,Standard,Completed,54,37,43
Female,Group B,high school,Standard,Completed,97,23,69
Male,Group E,some college,Standard,Completed,50,82,68
Female,Group A,bachelor's degree,Free/Reduced,Completed,32,8,16
Female,Group C,bachelor's degree,Standard,,100,38,100
Female,Group A,some high school,Free/Reduced,Completed,2,65,17
Female,Group E,some college,Free/Reduced,,9,15,69
Male,Group B,bachelor's degree,Standard,,81,97,89
Female,Group E,high school,Free/Reduced,Completed,55,67,83
Male,Group B,some college,Free/Reduced,,42,76,40
Male,Group E,some college,Standard,Completed,3,30,82
Male,Group E,bachelor's degree,Free/Reduced,,1,2,30
Male,Group E,high school,Free/Reduced,Completed,85,37,67
Male,Group D,bachelor's degree,Free/Reduced,Completed,54,91,47
Male,Group C,high school,Free/Reduced,Completed,74,29,94
Male,Group E,master's degree,Free/Reduced,,52,84,2
Male,Group A,some high school,Standard,,15,79,59
Female,Group E,associate's degree,Free/Reduced,Completed,35,41,26
Male,Group D,bachelor's degree,Standard,,67,44,37
Male,Group A,bachelor's degree,Free/Reduced,Completed,48,95,90
Male,Group D,some college,Free/Reduced,,50,24,47
Female,Group C,associate's degree,Standard,Completed,93,18,6
Female,Group B,master's degree,Free/Reduced,Completed,81,63,73
Male,Group C,associate's degree,Free/Reduced,,17,52,69
Male,Group A,high school,Standard,Completed,36,74,69
Male,Group E,master's degree,Standard,,69,1,80
Male,Group A,some college,Free/Reduced,Completed,91,95,45
Male,Group D,some college,Standard,Completed,75,84,25
Female,Group B,some college,Standard,Completed,44,89,23
Male,Group C,associate's degree,Free/Reduced,,52,42,87
Male,Group A,high school,Free/Reduced,Completed,32,23,81
Male,Group A,some college,Standard,,78,31,21
Female,Group E,high school,Free/Reduced,Completed,39,93,100
Female,Group D,some college,Free/Reduced,Completed,98,100,84
Female,Group C,some college,Standard,Completed,65,22,66
Male,Group D,some college,Standard,,26,11,83
Female,Group E,master's degree,Standard,Completed,7,22,3
Male,Group B,master's degree,Free/Reduced,,72,30,2
Female,Group A,some high school,Standard,Completed,1,53,100
Male,Group C,some college,Standard,Completed,6,65,20
Male,Group C,high school,Free/Reduced,Completed,72,49,21
Male,Group C,high school,Standard,,0,21,11
Male,Group B,some high school,Free/Reduced,Completed,23,99,56
Female,Group E,some college,Standard,,35,86,33
Male,Group A,high school,Free/Reduced,,34,28,71
Female,Group A,some college,Free/Reduced,Completed,23,72,33
Male,Group A,some college,Standard,,77,3,10
Female,Group C,some high school,Free/Reduced,Completed,84,86,27
Female,Group A,some college,Standard,Completed,62,61,15
Male,Group A,some college,Standard,,70,31,75
Female,Group A,some college,Free/Reduced,Completed,97,56,42
Male,Group A,high school,Free/Reduced,Completed,31,15,57
Female,Group B,high school,Standard,Completed,50,30,52
Female,Group C,some high school,Free/Reduced,,40,9,25
Female,Group E,bachelor's degree,Standard,Completed,58,98,11
Male,Group E,high school,Standard,Completed,17,26,33
Male,Group A,some high school,Standard,Completed,77,14,66
Male,Group E,some college,Standard,,16,26,59
Male,Group D,bachelor's degree,Free/Reduced,Completed,61,91,53
Female,Group D,master's degree,Standard,Completed,92,0,79
Female,Group B,master's degree,Standard,,28,74,20
Female,Group B,bachelor's degree,Standard,Completed,98,10,17
Male,Group A,high school,Standard,,21,66,73
Male,Group A,bachelor's degree,Standard,,58,83,84
Male,Group B,high school,Free/Reduced,,44,94,29
Female,Group B,some college,Standard,,82,27,32
Male,Group D,bachelor's degree,Standard,,42,32,22
Female,Group D,bachelor's degree,Standard,,64,77,26
Male,Group E,some high school,Standard,Completed,41,54,71
Female,Group B,associate's degree,Free/Reduced,,22,82,65
Female,Group C,bachelor's degree,Free/Reduced,,85,88,19
Female,Group A,master's degree,Standard,Completed,50,18,31
Female,Group C,master's degree,Standard,Completed,92,38,79
Male,Group D,some college,Standard,,4,78,24
Female,Group B,some college,Standard,Completed,68,61,31
Male,Group A,some high school,Free/Reduced,,0,66,31
Female,Group B,associate's degree,Standard,Completed,59,62,57
Female,Group C,associate's degree,Free/Reduced,Completed,18,88,68
Male,Group C,some college,Standard,Completed,45,57,39
Female,Group B,bachelor's degree,Free/Reduced,Completed,97,58,58
Male,Group C,high school,Standard,Completed,36,82,68
Female,Group C,high school,Free/Reduced,,55,27,83
Female,Group E,some high school,Free/Reduced,Completed,96,42,3
Female,Group B,high school,Free/Reduced,,47,5,82
Female,Group C,associate's degree,Standard,,81,9,73
Male,Group B,master's degree,Standard,Completed,55,66,25
Male,Group D,some high school,Standard,,46,74,9
Male,Group B,master's degree,Free/Reduced,Completed,40,61,98
Female,Group A,some college,Free/Reduced,,67,87,13
Male,Group B,some college,Standard,,58,30,65
Male,Group B,master's degree,Free/Reduced,,46,50,25
Female,Group B,bachelor's degree,Free/Reduced,Completed,40,1,14
Female,Group E,bachelor's degree,Standard,Completed,99,13,56
Female,Group C,associate's degree,Free/Reduced,Completed,49,38,41
Female,Group A,bachelor's degree,Standard,Completed,16,19,92
Female,Group E,master's degree,Standard,,15,93,51
Male,Group A,bachelor's degree,Standard,Completed,83,63,99
Male,Group C,some high school,Free/Reduced,,22,18,85
Female,Group E,high school,Free/Reduced,,76,46,18
Female,Group C,associate's degree,Free/Reduced,Completed,36,63,48
Male,Group A,bachelor's degree,Free/Reduced,,58,34,90
Female,Group A,bachelor's degree,Standard,,41,55,45
Male,Group D,associate's degree,Standard,Completed,43,92,46
Male,Group D,some high school,Standard,,61,39,65
Male,Group A,master's degree,Standard,,10,5,22
Male,Group E,some college,Standard,Completed,72,66,13
Male,Group B,high school,Free/Reduced,,64,78,3
Female,Group B,master's degree,Free/Reduced,,95,41,4
Female,Group C,master's degree,Free/Reduced,,80,0,42
Female,Group A,bachelor's degree,Standard,,55,100,71
Male,Group E,bachelor's degree,Free/Reduced,,0,39,29
Female,Group B,some high school,Standard,,51,93,12
Female,Group E,some high school,Standard,,60,56,62
Male,Group B,master's degree,Free/Reduced,,1,57,19
Male,Group E,high school,Free/Reduced,,99,73,76
Male,Group D,some high school,Free/Reduced,,29,25,100
Male,Group A,some high school,Free/Reduced,Completed,10,92,21
Female,Group D,high school,Free/Reduced,,28,59,12
Female,Group A,associate's degree,Free/Reduced,,92,19,62
Male,Group C,associate's degree,Free/Reduced,Completed,37,35,30
Male,Group A,bachelor's degree,Standard,,91,28,56
Male,Group A,master's degree,Standard,,31,49,90
Female,Group E,bachelor's degree,Free/Reduced,,14,69,39
Female,Group E,some college,Free/Reduced,Completed,1,15,26
Male,Group E,some high school,Free/Reduced,Completed,84,78,60
Female,Group A,master's degree,Standard,Completed,16,67,6
Male,Group A,master's degree,Free/Reduced,Completed,4,60,11
Female,Group C,high school,Standard,,41,31,46
Female,Group D,some high school,Standard,,11,75,42
Female,Group A,some high school,Free/Reduced,,44,3,4
Male,Group E,bachelor's degree,Free/Reduced,Completed,62,16,86
Female,Group B,bachelor's degree,Free/Reduced,,45,81,87
Male,Group A,some college,Free/Reduced,,1,36,45
Female,Group D,bachelor's degree,Standard,Completed,3,16,51
Female,Group A,associate's degree,Standard,,72,53,49
Male,Group D,associate's degree,Free/Reduced,,83,11,81
Male,Group D,bachelor's degree,Standard,,30,43,19
Female,Group A,some college,Standard,,96,82,67
Male,Group C,bachelor's degree,Free/Reduced,,5,2,56
Female,Group B,some college,Free/Reduced,,33,90,59
Female,Group E,master's degree,Free/Reduced,,64,88,2
Female,Group D,bachelor's degree,Standard,,2,84,13
Male,Group C,master's degree,Standard,,83,28,46
Male,Group B,high school,Standard,Completed,39,21,57
Male,Group D,some college,Free/Reduced,,27,34,8
Male,Group A,associate's degree,Standard,,17,5,30
Male,Group C,high school,Standard,,13,34,47
Male,Group D,bachelor's degree,Standard,,55,33,6
Female,Group A,some high school,Standard,Completed,52,9,36
Male,Group D,some high school,Standard,Completed,21,46,8
Female,Group A,associate's degree,Free/Reduced,Completed,51,3,45
Male,Group C,high school,Free/Reduced,Completed,52,90,20
Male,Group B,some college,Standard,Completed,94,90,29
Male,Group C,associate's degree,Free/Reduced,,22,73,83
Female,Group B,some college,Standard,,69,14,63
Male,Group D,some high school,Free/Reduced,,80,93,73
Female,Group A,associate's degree,Standard,Completed,63,96,48
Male,Group C,master's degree,Standard,,97,40,38
Female,Group E,high school,Standard,Completed,99,56,49
Female,Group D,bachelor's degree,Free/Reduced,,35,60,64
Male,Group B,some college,Free/Reduced,,100,9,58
Female,Group C,high school,Free/Reduced,,96,53,83
Male,Group A,some college,Free/Reduced,Completed,36,8,90
Male,Group D,some high school,Standard,Completed,75,100,10
Female,Group B,master's degree,Standard,,25,44,18
Female,Group A,some college,Standard,,32,16,5
Male,Group B,high school,Standard,Completed,19,7,99
Female,Group C,some college,Standard,Completed,49,41,52
Male,Group B,high school,Standard,,43,87,60
Female,Group A,master's degree,Free/Reduced,Completed,92,3,81
Female,Group A,some college,Free/Reduced,Completed,18,98,32
Female,Group D,bachelor's degree,Free/Reduced,,20,3,1
Female,Group C,some college,Standard,Completed,71,37,48
Female,Group A,master's degree,Free/Reduced,,13,25,90
Male,Group C,high school,Free/Reduced,,0,16,86
Female,Group C,bachelor's degree,Standard,Completed,12,55,11
Male,Group C,high school,Standard,Completed,82,71,35
Female,Group A,associate's degree,Free/Reduced,Completed,93,84,53
Female,Group E,high school,Standard,Completed,22,18,47
Male,Group D,bachelor's degree,Standard,Completed,82,37,4
Male,Group E,associate's degree,Free/Reduced,Completed,83,74,40
Female,Group A,master's degree,Standard,Completed,24,3,82
Female,Group C,some college,Standard,,11,34,96
Female,Group E,some college,Standard,Completed,87,58,49
Female,Group C,associate's degree,Standard,,75,43,22
Male,Group E,bachelor's degree,Free/Reduced,,74,93,97
Female,Group E,bachelor's degree,Standard,,4,85,0
Male,Group A,high school,Free/Reduced,Completed,10,48,61
Female,Group A,master's degree,Standard,,87,16,93
Male,Group B,master's degree,Standard,Completed,19,47,55
Male,Group B,associate's degree,Free/Reduced,,56,13,65
Female,Group B,some high school,Free/Reduced,,82,51,76
Female,Group D,bachelor's degree,Standard,,25,62,23
Female,Group E,associate's degree,Free/Reduced,,59,74,1
Female,Group E,bachelor's degree,Standard,Completed,36,60,29
Male,Group D,high school,Standard,,85,42,11
Male,Group D,high school,Standard,Completed,52,78,28
Male,Group D,bachelor's degree,Free/Reduced,Completed,1,70,14
Male,Group C,some high school,Standard,Completed,54,37,2
Female,Group D,associate's degree,Standard,Completed,38,59,90
Female,Group C,some college,Standard,Completed,24,3,44
Female,Group B,some high school,Standard,,8,82,67
Male,Group A,some high school,Standard,,44,17,64
Female,Group E,some college,Standard,Completed,76,51,96
Female,Group E,associate's degree,Standard,,73,48,46
Male,Group D,associate's degree,Standard,Completed,3,92,75
Female,Group D,some high school,Free/Reduced,,37,90,2
Male,Group E,associate's degree,Standard,,14,74,66
Male,Group E,some college,Free/Reduced,,90,48,38
Male,Group C,bachelor's degree,Free/Reduced,Completed,41,95,35
Female,Group A,some high school,Free/Reduced,Completed,66,71,92
Male,Group C,high school,Standard,Completed,84,39,72
Female,Group C,associate's degree,Free/Reduced,,24,45,27
Male,Group A,master's degree,Standard,Completed,93,7,6
Female,Group E,bachelor's degree,Standard,Completed,44,12,78
Male,Group C,master's degree,Free/Reduced,,20,17,43
Female,Group D,high school,Free/Reduced,Completed,0,96,9
Female,Group B,associate's degree,Standard,,32,100,1
Female,Group D,high school,Standard,Completed,44,94,68
Female,Group A,bachelor's degree,Free/Reduced,,86,60,86
Male,Group A,some high school,Standard,,55,49,28
Female,Group B,some high school,Free/Reduced,Completed,88,61,70
Male,Group E,associate's degree,Free/Reduced,Completed,8,91,11
Female,Group E,some high school,Free/Reduced,,29,80,100
Male,Group A,bachelor's degree,Free/Reduced,,53,59,15
Male,Group D,associate's degree,Free/Reduced,Completed,28,27,26
Female,Group C,high school,Standard,Completed,86,8,57
Male,Group D,some high school,Standard,Completed,27,21,33
Male,Group A,associate's degree,Free/Reduced,,65,1,90
Female,Group D,bachelor's degree,Standard,,14,63,77
Male,Group D,some high school,Standard,,37,67,11
Male,Group B,some high school,Standard,,13,96,63
Female,Group E,master's degree,Free/Reduced,,86,16,15
Male,Group D,some high school,Standard,Completed,45,56,67
Female,Group A,some college,Standard,Completed,75,87,93
Male,Group C,associate's degree,Standard,Completed,95,12,81
Male,Group E,some high school,Free/Reduced,,70,13,29
Female,Group B,high school,Free/Reduced,Completed,35,9,32
Male,Group B,master's degree,Standard,,53,13,77
Male,Group A,bachelor's degree,Free/Reduced,,63,2,100
Male,Group E,some high school,Free/Reduced,,73,28,88
Male,Group A,associate's degree,Standard,,92,12,54
Male,Group D,bachelor's degree,Standard,Completed,45,51,13
Female,Group C,some college,Standard,Completed,49,48,84
Female,Group D,master's degree,Free/Reduced,Completed,67,99,57
Male,Group A,some high school,Free/Reduced,Completed,100,9,44
Female,Group C,high school,Free/Reduced,,89,25,49
Male,Group B,bachelor's degree,Free/Reduced,Completed,26,96,29
Female,Group A,some high school,Free/Reduced,,62,58,69
Female,Group C,some high school,Standard,Completed,100,61,3
Male,Group D,some college,Standard,Completed,67,52,47
Female,Group D,high school,Standard,,44,74,98
Male,Group D,master's degree,Standard,,90,14,91
Male,Group D,associate's degree,Standard,,42,10,94
Female,Group D,high school,Free/Reduced,Completed,65,63,62
Female,Group D,some college,Standard,,92,71,97
Male,Group A,some high school,Standard,,62,48,60
Male,Group D,some college,Free/Reduced,,5,97,32
Female,Group E,some high school,Standard,,68,31,83
Male,Group E,some college,Free/Reduced,Completed,65,73,38
Male,Group C,some high school,Standard,,78,98,59
Male,Group D,bachelor's degree,Free/Reduced,,53,7,21
Female,Group A,some college,Standard,Completed,25,1,56
Female,Group E,some high school,Standard,Completed,10,19,38
Male,Group E,some college,Standard,Completed,37,54,52
Male,Group E,master's degree,Standard,Completed,3,82,69
Male,Group D,high school,Free/Reduced,Completed,34,49,86
Male,Group B,some college,Free/Reduced,Completed,57,76,93
Male,Group B,associate's degree,Free/Reduced,,35,47,55
Female,Group D,master's degree,Free/Reduced,,94,29,20
Male,Group E,bachelor's degree,Standard,,32,95,14
Female,Group C,associate's degree,Standard,Completed,74,89,96
Male,Group D,bachelor's degree,Standard,Completed,71,47,50
Female,Group D,some high school,Free/Reduced,Completed,38,16,14
Female,Group C,associate's degree,Standard,Completed,32,11,53
Female,Group E,some college,Standard,,73,2,34
Female,Group E,associate's degree,Free/Reduced,Completed,26,22,1
Female,Group C,some college,Free/Reduced,Completed,71,88,33
Male,Group B,master's degree,Standard,Completed,56,16,73
Male,Group A,associate's degree,Standard,Completed,61,5,8
Male,Group E,some high school,Standard,Completed,19,82,71
Female,Group E,high school,Standard,Completed,30,88,54
Female,Group B,some college,Standard,,72,68,81
Female,Group C,some college,Standard,,63,84,30
Male,Group E,associate's degree,Free/Reduced,Completed,57,38,64
Male,Group B,bachelor's degree,Free/Reduced,Completed,85,24,15
Male,Group A,master's degree,Free/Reduced,Completed,1,54,11
Female,Group D,some high school,Standard,Completed,10,13,9
Female,Group D,bachelor's degree,Standard,Completed,46,14,64
Male,Group B,some high school,Standard,,96,40,26
Male,Group B,associate's degree,Free/Reduced,,57,97,31
Female,Group B,master's degree,Free/Reduced,,87,79,7
Female,Group A,bachelor's degree,Standard,,49,42,20
Female,Group C,some high school,Free/Reduced,,34,23,80
Female,Group C,associate's degree,Free/Reduced,Completed,84,84,98
Female,Group A,some college,Free/Reduced,Completed,66,77,19
Male,Group D,associate's degree,Free/Reduced,Completed,10,98,82
Female,Group A,bachelor's degree,Free/Reduced,,49,86,56
Male,Group A,some high school,Standard,Completed,10,47,35
Female,Group D,bachelor's degree,Free/Reduced,,7,76,78
Male,Group E,bachelor's degree,Standard,Completed,70,24,9
Male,Group B,associate's degree,Standard,Completed,62,34,18
Female,Group E,some high school,Standard,,36,100,89
Male,Group D,associate's degree,Free/Reduced,,31,87,29
Female,Group A,some college,Free/Reduced,,18,92,82
Female,Group D,high school,Standard,Completed,48,10,4
Male,Group E,master's degree,Free/Reduced,,34,97,33
Female,Group A,some college,Free/Reduced,,25,90,30
Female,Group D,some high school,Standard,Completed,42,12,4
Female,Group E,master's degree,Free/Reduced,Completed,29,73,64
Male,Group A,some college,Standard,,22,100,70
Female,Group B,high school,Standard,Completed,90,6,37
Female,Group B,bachelor's degree,Free/Reduced,,45,53,39
Female,Group C,some college,Free/Reduced,Completed,80,61,57
Female,Group C,associate's degree,Free/Reduced,Completed,47,76,40
Male,Group D,high school,Standard,,5,4,31
Male,Group A,some college,Free/Reduced,,21,84,54
Male,Group C,master's degree,Free/Reduced,,15,99,93
Female,Group A,some high school,Standard,Completed,91,44,29
Male,Group E,associate's degree,Standard,,62,69,90
Female,Group C,some high school,Standard,Completed,45,78,72
Male,Group D,some college,Standard,,5,72,94
Male,Group A,associate's degree,Free/Reduced,,5,57,60
Female,Group E,high school,Standard,,68,100,23
Male,Group C,high school,Standard,,11,16,53
Male,Group E,high school,Standard,,23,45,50
Male,Group E,master's degree,Standard,,31,95,6
Male,Group A,master's degree,Free/Reduced,,11,77,5
Female,Group A,high school,Free/Reduced,,53,30,87
Male,Group D,high school,Free/Reduced,Completed,100,40,10
Female,Group D,some high school,Free/Reduced,,0,14,26
Female,Group D,bachelor's degree,Standard,Completed,88,54,92
Female,Group B,master's degree,Standard,Completed,5,62,81
Male,Group B,some college,Standard,Completed,8,8,17
Male,Group B,associate's degree,Free/Reduced,Completed,3,22,89
Female,Group B,some college,Free/Reduced,,24,94,37
Female,Group C,bachelor's degree,Standard,,1,41,82
Female,Group A,bachelor's degree,Standard,Completed,18,93,57
Female,Group B,some college,Free/Reduced,Completed,58,45,20
Female,Group D,some college,Standard,,11,13,50
Male,Group C,master's degree,Standard,Completed,48,0,49
Male,Group B,bachelor's degree,Free/Reduced,,40,22,43
Female,Group A,some high school,Standard,Completed,58,29,3
Male,Group E,some college,Standard,,56,85,54
Female,Group A,master's degree,Standard,Completed,29,56,83
Female,Group B,some college,Free/Reduced,,23,100,48
Male,Group B,high school,Free/Reduced,,43,71,74
Male,Group B,master's degree,Free/Reduced,Completed,62,94,19
Male,Group A,high school,Standard,Completed,15,65,81
Male,Group C,some college,Free/Reduced,Completed,84,62,30
Male,Group B,associate's degree,Free/Reduced,Completed,97,93,58
Female,Group B,bachelor's degree,Free/Reduced,,24,45,72
Male,Group B,master's degree,Free/Reduced,Completed,12,71,73
Male,Group D,high school,Free/Reduced,Completed,23,68,57
Male,Group D,high school,Free/Reduced,,19,52,30
Male,Group C,associate's degree,Standard,,51,60,60
Female,Group B,bachelor's degree,Standard,Completed,48,56,65
Female,Group D,master's degree,Standard,,51,70,76
Male,Group A,some college,Free/Reduced,Completed,95,29,19
Male,Group D,bachelor's degree,Standard,,66,89,55
Female,Group C,associate's degree,Free/Reduced,Completed,22,59,90
Female,Group A,associate's degree,Free/Reduced,,56,94,66
Male,Group D,master's degree,Free/Reduced,Completed,10,58,54
Male,Group D,some high school,Standard,Completed,83,45,91
Female,Group E,bachelor's degree,Free/Reduced,,11,88,100
Female,Group A,associate's degree,Standard,,100,63,38
Female,Group E,some college,Free/Reduced,,8,64,45
Male,Group E,some high school,Standard,,67,1,73
Male,Group C,associate's degree,Free/Reduced,,62,15,27
Female,Group E,high school,Free/Reduced,,21,50,32
Female,Group C,bachelor's degree,Standard,,26,18,9
Male,Group B,some high school,Free/Reduced,Completed,83,73,38
Male,Group B,some high school,Free/Reduced,,38,77,74
Female,Group B,some high school,Standard,Completed,33,89,67
Female,Group D,high school,Free/Reduced,Completed,7,6,95
Female,Group E,master's degree,Free/Reduced,Completed,39,93,28
Male,Group A,bachelor's degree,Standard,,38,10,79
Female,Group A,associate's degree,Free/Reduced,Completed,96,16,34
Male,Group C,bachelor's degree,Standard,,96,59,14
Female,Group C,master's degree,Standard,,65,100,79
Female,Group A,some high school,Standard,Completed,9,63,95
Female,Group C,some college,Free/Reduced,Completed,90,76,30
Female,Group A,associate's degree,Free/Reduced,Completed,38,92,94
Male,Group B,associate's degree,Free/Reduced,,84,18,88
Male,Group E,high school,Standard,,13,85,81
Male,Group C,high school,Free/Reduced,,1,3,3
Female,Group B,high school,Standard,,90,1,37
Female,Group D,some high school,Standard,Completed,64,19,67
Female,Group B,some high school,Free/Reduced,Completed,43,35,23
Female,Group C,high school,Standard,Completed,21,6,42
Female,Group A,master's degree,Standard,Completed,3,48,8
Female,Group A,master's degree,Free/Reduced,Completed,22,83,11
Female,Group D,some college,Standard,,2,33,12
Male,Group E,bachelor's degree,Standard,,89,79,51
Female,Group C,associate's degree,Free/Reduced,Completed,85,51,38
Male,Group D,master's degree,Free/Reduced,Completed,65,88,21
Male,Group E,master's degree,Standard,Completed,84,31,78
Male,Group E,some high school,Standard,,96,21,27
Female,Group C,some high school,Free/Reduced,,25,74,99
Male,Group A,associate's degree,Free/Reduced,,30,91,73
Male,Group E,associate's degree,Standard,Completed,75,35,58
Male,Group A,bachelor's degree,Free/Reduced,,81,63,49
Male,Group B,associate's degree,Standard,,8,32,83
Male,Group A,associate's degree,Free/Reduced,Completed,97,72,37
Male,Group A,associate's degree,Free/Reduced,Completed,48,33,62
Male,Group D,associate's degree,Free/Reduced,Completed,29,21,98
Female,Group A,some college,Free/Reduced,,41,22,25
Male,Group C,associate's degree,Standard,,4,53,4
Male,Group E,bachelor's degree,Standard,,96,33,92
Female,Group A,master's degree,Free/Reduced,,34,0,7
Female,Group D,some college,Standard,Completed,14,79,62
Female,Group A,some high school,Free/Reduced,,5,19,68
Male,Group C,high school,Free/Reduced,Completed,95,97,7
Female,Group A,high school,Standard,Completed,48,35,9
Female,Group A,some high school,Standard,,86,85,34
Male,Group A,high school,Standard,Completed,13,52,97
Male,Group E,some college,Standard,,92,16,66
Female,Group A,bachelor's degree,Free/Reduced,Completed,22,21,42
Male,Group C,high school,Standard,Completed,82,41,34
Male,Group B,some high school,Standard,Completed,1,94,5
Female,Group A,some college,Free/Reduced,,49,7,74
Female,Group E,bachelor's degree,Standard,,100,23,85
Male,Group A,master's degree,Free/Reduced,,33,83,84
Male,Group A,some high school,Standard,Completed,70,55,13
Male,Group B,master's degree,Standard,,77,58,19
Female,Group B,master's degree,Standard,,44,56,0
Male,Group C,some high school,Free/Reduced,Completed,26,47,91
Male,Group D,high school,Free/Reduced,,3,41,62
Female,Group B,high school,Free/Reduced,Completed,32,96,31
Female,Group B,master's degree,Free/Reduced,Completed,89,73,92
Female,Group E,master's degree,Free/Reduced,Completed,14,20,25
Female,Group B,associate's degree,Free/Reduced,,59,0,22
Male,Group A,high school,Standard,Completed,13,28,99
Male,Group B,bachelor's degree,Standard,,72,75,15
Female,Group C,master's degree,Free/Reduced,Completed,55,95,42
Female,Group A,high school,Free/Reduced,Completed,82,69,14
Male,Group A,bachelor's degree,Free/Reduced,,6,67,13
Male,Group D,associate's degree,Standard,,91,74,51
Female,Group B,high school,Standard,,27,84,28
Female,Group B,master's degree,Free/Reduced,Completed,51,56,86
Male,Group A,some high school,Free/Reduced,,33,52,79
Male,Group E,master's degree,Free/Reduced,,30,38,65
Male,Group B,associate's degree,Standard,,78,61,76
Male,Group E,bachelor's degree,Standard,,66,97,16
Male,Group A,bachelor's degree,Standard,,76,33,2
Female,Group D,master's degree,Free/Reduced,,88,28,31
Male,Group A,master's degree,Standard,Completed,5,53,95
Female,Group C,some high school,Standard,,78,78,84
Male,Group B,high school,Free/Reduced,,69,90,43
Female,Group D,bachelor's degree,Free/Reduced,,10,57,53
Male,Group B,master's degree,Standard,,80,54,49
Female,Group B,master's degree,Free/Reduced,,70,32,48
Male,Group C,some high school,Free/Reduced,Completed,74,60,18
Female,Group B,some college,Standard,,68,39,2
Female,Group A,high school,Standard,,89,98,23
Female,Group E,high school,Free/Reduced,,38,41,59
Female,Group B,associate's degree,Free/Reduced,,47,82,10
Female,Group B,master's degree,Free/Reduced,,26,49,61
